status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
authorized,1.0,POS,8020.51,2018-10-23,F,20,WA,2018-10-23 04:14:32+00:00,9.96,CUS-127297539,debit,Tuesday,October
posted,,INTER BANK,22251.75,2018-10-23,M,38,,2018-10-23 05:00:00+00:00,42.0,CUS-1478398256,debit,Tuesday,October
posted,,PAYMENT,11525.53,2018-10-23,F,34,,2018-10-23 05:00:00+00:00,20.0,CUS-4142663097,debit,Tuesday,October
posted,,INTER BANK,22174.42,2018-10-23,M,40,,2018-10-23 06:00:00+00:00,112.0,CUS-2031327464,debit,Tuesday,October
posted,,PAYMENT,23702.54,2018-10-23,F,39,,2018-10-23 06:00:00+00:00,21.0,CUS-2376382098,debit,Tuesday,October
authorized,1.0,POS,1072.8,2018-10-23,F,26,QLD,2018-10-23 06:39:59+00:00,12.31,CUS-2487424745,debit,Tuesday,October
posted,,PAYMENT,17183.17,2018-10-23,M,20,,2018-10-23 07:00:00+00:00,39.0,CUS-2110742437,debit,Tuesday,October
posted,,PAYMENT,9914.07,2018-10-23,M,20,,2018-10-23 07:00:00+00:00,34.0,CUS-2484453271,debit,Tuesday,October
posted,,PAYMENT,1036.8,2018-10-23,F,26,,2018-10-23 07:00:00+00:00,36.0,CUS-2487424745,debit,Tuesday,October
posted,,PAYMENT,9599.26,2018-10-23,M,69,,2018-10-23 08:00:00+00:00,194.0,CUS-1388323263,debit,Tuesday,October
posted,,PAYMENT,22727.09,2018-10-23,F,35,,2018-10-23 08:00:00+00:00,36.0,CUS-2155701614,debit,Tuesday,October
authorized,1.0,POS,20572.21,2018-10-23,M,23,NSW,2018-10-23 08:26:23+00:00,66.05,CUS-1462656821,debit,Tuesday,October
posted,,INTER BANK,47554.15,2018-10-23,M,28,,2018-10-23 09:00:00+00:00,29.0,CUS-2663907001,debit,Tuesday,October
posted,,PAYMENT,17410.58,2018-10-23,F,19,,2018-10-23 09:00:00+00:00,54.0,CUS-883482547,debit,Tuesday,October
authorized,0.0,POS,8012.13,2018-10-23,F,20,NSW,2018-10-23 09:00:39+00:00,8.38,CUS-127297539,debit,Tuesday,October
authorized,1.0,SALES-POS,63544.15,2018-10-23,M,19,SA,2018-10-23 09:04:48+00:00,53.28,CUS-1609060617,debit,Tuesday,October
authorized,1.0,SALES-POS,4303.44,2018-10-23,M,31,NSW,2018-10-23 09:08:57+00:00,26.25,CUS-3129499595,debit,Tuesday,October
authorized,0.0,SALES-POS,15779.81,2018-10-23,M,39,SA,2018-10-23 09:13:06+00:00,32.15,CUS-1790886359,debit,Tuesday,October
authorized,1.0,SALES-POS,63520.27,2018-10-23,M,19,WA,2018-10-23 09:17:15+00:00,23.88,CUS-1609060617,debit,Tuesday,October
authorized,0.0,POS,9014.65,2018-10-23,F,27,WA,2018-10-23 09:21:24+00:00,13.27,CUS-3026014945,debit,Tuesday,October
authorized,1.0,SALES-POS,8517.14,2018-10-23,F,41,VIC,2018-10-23 09:25:33+00:00,10.94,CUS-2348881191,debit,Tuesday,October
authorized,1.0,SALES-POS,1028.0,2018-10-23,F,26,QLD,2018-10-23 09:29:42+00:00,8.8,CUS-2487424745,debit,Tuesday,October
authorized,0.0,POS,29455.47,2018-10-23,F,50,VIC,2018-10-23 09:33:51+00:00,24.85,CUS-2977593493,debit,Tuesday,October
authorized,1.0,SALES-POS,6674.03,2018-10-23,M,20,VIC,2018-10-23 09:38:00+00:00,39.61,CUS-3325710106,debit,Tuesday,October
authorized,1.0,SALES-POS,7468.08,2018-10-23,F,26,NSW,2018-10-23 09:42:09+00:00,18.36,CUS-331942311,debit,Tuesday,October
authorized,1.0,POS,2486.69,2018-10-23,F,30,NSW,2018-10-23 09:46:18+00:00,190.42,CUS-497688347,debit,Tuesday,October
authorized,1.0,SALES-POS,1023.72,2018-10-23,F,26,WA,2018-10-23 09:50:27+00:00,4.28,CUS-2487424745,debit,Tuesday,October
authorized,1.0,POS,3996.16,2018-10-23,M,30,QLD,2018-10-23 09:54:36+00:00,10.11,CUS-860700529,debit,Tuesday,October
authorized,1.0,SALES-POS,8165.99,2018-10-23,F,25,NSW,2018-10-23 09:58:45+00:00,14.05,CUS-1669695324,debit,Tuesday,October
posted,,PAYMENT,11347.95,2018-10-23,M,38,,2018-10-23 10:00:00+00:00,81.0,CUS-1604596597,debit,Tuesday,October
authorized,1.0,POS,15705.94,2018-10-23,M,39,VIC,2018-10-23 10:09:12+00:00,73.87,CUS-1790886359,debit,Tuesday,October
authorized,1.0,POS,12391.44,2018-10-23,M,19,WA,2018-10-23 10:22:22+00:00,17.05,CUS-443776336,debit,Tuesday,October
authorized,1.0,SALES-POS,6095.05,2018-10-23,F,24,VIC,2018-10-23 10:35:31+00:00,28.8,CUS-3378712515,debit,Tuesday,October
authorized,0.0,POS,12359.58,2018-10-23,M,19,WA,2018-10-23 10:48:41+00:00,31.86,CUS-443776336,debit,Tuesday,October
posted,,PAYMENT,22682.09,2018-10-23,F,35,,2018-10-23 11:00:00+00:00,45.0,CUS-2155701614,debit,Tuesday,October
authorized,1.0,POS,20801.63,2018-10-23,M,29,QLD,2018-10-23 11:04:22+00:00,14.96,CUS-261674136,debit,Tuesday,October
authorized,1.0,SALES-POS,8148.27,2018-10-23,F,25,WA,2018-10-23 11:35:37+00:00,17.72,CUS-1669695324,debit,Tuesday,October
posted,,PAY/SALARY,25125.33,2018-10-23,F,35,,2018-10-23 12:00:00+00:00,2443.24,CUS-2155701614,credit,Tuesday,October
posted,,PAY/SALARY,68167.53,2018-10-23,M,33,,2018-10-23 12:00:00+00:00,2718.51,CUS-3117610635,credit,Tuesday,October
authorized,1.0,SALES-POS,6158.93,2018-10-23,F,24,WA,2018-10-23 12:06:06+00:00,17.5,CUS-423725039,debit,Tuesday,October
authorized,1.0,POS,9008.63,2018-10-23,F,27,WA,2018-10-23 12:33:53+00:00,6.02,CUS-3026014945,debit,Tuesday,October
posted,,PAY/SALARY,5299.68,2018-10-23,M,31,,2018-10-23 13:00:00+00:00,996.24,CUS-3129499595,credit,Tuesday,October
posted,,PAY/SALARY,20269.03,2018-10-23,M,42,,2018-10-23 13:00:00+00:00,1757.81,CUS-3395687666,credit,Tuesday,October
authorized,1.0,POS,7984.82,2018-10-23,F,20,WA,2018-10-23 13:01:37+00:00,27.31,CUS-127297539,debit,Tuesday,October
authorized,1.0,SALES-POS,14625.78,2018-10-23,M,24,QLD,2018-10-23 13:28:38+00:00,18.74,CUS-51506836,debit,Tuesday,October
authorized,1.0,POS,6261.02,2018-10-23,F,18,WA,2018-10-23 13:55:40+00:00,16.53,CUS-1842679196,debit,Tuesday,October
posted,,PAYMENT,27446.77,2018-10-23,F,34,,2018-10-23 14:00:00+00:00,39.0,CUS-1196156254,debit,Tuesday,October
posted,,PAY/SALARY,7022.35,2018-10-23,F,18,,2018-10-23 14:00:00+00:00,761.33,CUS-1842679196,credit,Tuesday,October
posted,,PAYMENT,12461.52,2018-10-23,M,27,,2018-10-23 14:00:00+00:00,28.0,CUS-3180318393,debit,Tuesday,October
posted,,PAY/SALARY,9068.13,2018-10-23,F,21,,2018-10-23 14:00:00+00:00,1037.07,CUS-809013380,credit,Tuesday,October
authorized,1.0,SALES-POS,9001.3,2018-10-23,F,27,SA,2018-10-23 14:23:19+00:00,7.33,CUS-3026014945,debit,Tuesday,October
authorized,1.0,SALES-POS,63489.52,2018-10-23,M,19,WA,2018-10-23 14:51:06+00:00,30.75,CUS-1609060617,debit,Tuesday,October
posted,,PAYMENT,8116.27,2018-10-23,F,25,,2018-10-23 15:00:00+00:00,32.0,CUS-1669695324,debit,Tuesday,October
authorized,1.0,SALES-POS,1014.11,2018-10-23,F,26,QLD,2018-10-23 15:12:49+00:00,9.61,CUS-2487424745,debit,Tuesday,October
authorized,0.0,SALES-POS,8988.76,2018-10-23,F,27,WA,2018-10-23 15:31:41+00:00,12.54,CUS-3026014945,debit,Tuesday,October
authorized,0.0,POS,6502.39,2018-10-23,M,42,SA,2018-10-23 15:50:33+00:00,26.5,CUS-3904958894,debit,Tuesday,October
posted,,PAY/SALARY,8649.56,2018-10-23,F,53,,2018-10-23 16:00:00+00:00,970.47,CUS-1005756958,credit,Tuesday,October
posted,,PAYMENT,14462.08,2018-10-23,M,25,,2018-10-23 16:00:00+00:00,46.0,CUS-3989008654,debit,Tuesday,October
authorized,1.0,POS,7969.38,2018-10-23,F,20,WA,2018-10-23 16:16:07+00:00,15.44,CUS-127297539,debit,Tuesday,October
authorized,0.0,SALES-POS,6024.75,2018-10-23,F,24,VIC,2018-10-23 16:48:23+00:00,70.3,CUS-3378712515,debit,Tuesday,October
posted,,PAYMENT,12542.91,2018-10-23,M,44,,2018-10-23 17:00:00+00:00,27.0,CUS-1892177589,debit,Tuesday,October
posted,,PAY/SALARY,2758.28,2018-10-23,M,38,,2018-10-23 17:00:00+00:00,1002.13,CUS-2142601169,credit,Tuesday,October
posted,,PAY/SALARY,22480.73,2018-10-23,F,38,,2018-10-23 17:00:00+00:00,1541.12,CUS-2206365095,credit,Tuesday,October
posted,,PAY/SALARY,7773.73,2018-10-23,M,20,,2018-10-23 17:00:00+00:00,1099.7,CUS-3325710106,credit,Tuesday,October
posted,,PAYMENT,8331.91,2018-10-23,M,22,,2018-10-23 17:00:00+00:00,1854.0,CUS-3431016847,debit,Tuesday,October
posted,,PAY/SALARY,9107.27,2018-10-23,F,47,,2018-10-23 17:00:00+00:00,1272.47,CUS-3716701010,credit,Tuesday,October
posted,,INTER BANK,6482.39,2018-10-23,M,42,,2018-10-23 17:00:00+00:00,20.0,CUS-3904958894,debit,Tuesday,October
posted,,PAY/SALARY,7397.59,2018-10-23,F,30,,2018-10-23 17:00:00+00:00,4910.9,CUS-497688347,credit,Tuesday,October
posted,,PAY/SALARY,8516.39,2018-10-23,M,23,,2018-10-23 17:00:00+00:00,982.71,CUS-511326734,credit,Tuesday,October
authorized,1.0,SALES-POS,22555.57,2018-10-23,M,43,VIC,2018-10-23 17:22:51+00:00,7.55,CUS-3142625864,debit,Tuesday,October
authorized,1.0,SALES-POS,1756.15,2018-10-23,M,38,WA,2018-10-23 17:58:34+00:00,7.96,CUS-2142601169,debit,Tuesday,October
posted,,PAYMENT,24551.3,2018-10-23,F,46,,2018-10-23 18:00:00+00:00,45.0,CUS-1499065773,debit,Tuesday,October
posted,,INTER BANK,43520.06,2018-10-23,M,38,,2018-10-23 18:00:00+00:00,29.0,CUS-3249305314,debit,Tuesday,October
posted,,PAYMENT,205451.29,2018-10-23,F,40,,2018-10-23 18:00:00+00:00,29.0,CUS-527400765,debit,Tuesday,October
authorized,1.0,SALES-POS,7935.6,2018-10-23,F,20,QLD,2018-10-23 18:36:55+00:00,33.78,CUS-127297539,debit,Tuesday,October
posted,,PHONE BANK,17231.58,2018-10-23,F,19,,2018-10-23 19:00:00+00:00,179.0,CUS-883482547,debit,Tuesday,October
authorized,1.0,SALES-POS,15667.06,2018-10-23,M,39,VIC,2018-10-23 19:18:10+00:00,38.88,CUS-1790886359,debit,Tuesday,October
posted,,PAYMENT,17657.63,2018-10-23,M,52,,2018-10-23 20:00:00+00:00,20.0,CUS-134833760,debit,Tuesday,October
posted,,PAYMENT,15633.06,2018-10-23,M,39,,2018-10-23 20:00:00+00:00,34.0,CUS-1790886359,debit,Tuesday,October
posted,,PAYMENT,42063.02,2018-10-23,M,42,,2018-10-23 20:00:00+00:00,151.0,CUS-3151318058,debit,Tuesday,October
authorized,1.0,POS,12344.25,2018-10-23,M,19,WA,2018-10-23 20:01:51+00:00,15.33,CUS-443776336,debit,Tuesday,October
authorized,1.0,SALES-POS,22533.12,2018-10-23,M,43,QLD,2018-10-23 20:25:06+00:00,22.45,CUS-3142625864,debit,Tuesday,October
authorized,0.0,SALES-POS,6462.89,2018-10-23,M,42,NSW,2018-10-23 20:48:22+00:00,19.5,CUS-3904958894,debit,Tuesday,October
authorized,1.0,POS,41167.85,2018-10-23,M,21,VIC,2018-10-23 21:09:48+00:00,32.05,CUS-2059096722,debit,Tuesday,October
authorized,1.0,POS,6003.89,2018-10-23,F,24,VIC,2018-10-23 21:29:24+00:00,20.86,CUS-3378712515,debit,Tuesday,October
authorized,0.0,SALES-POS,6986.42,2018-10-23,F,18,SA,2018-10-23 21:49:01+00:00,35.93,CUS-1842679196,debit,Tuesday,October
authorized,1.0,SALES-POS,6447.07,2018-10-23,M,42,NSW,2018-10-23 22:15:42+00:00,15.82,CUS-3904958894,debit,Tuesday,October
authorized,1.0,SALES-POS,6633.9,2018-10-23,F,18,NSW,2018-10-23 22:51:25+00:00,11.45,CUS-586638664,debit,Tuesday,October
posted,,PAYMENT,11568.46,2018-10-23,M,22,,2018-10-23 23:00:00+00:00,40.0,CUS-1617121891,debit,Tuesday,October
authorized,1.0,POS,20793.5,2018-10-24,M,29,WA,2018-10-24 00:12:13+00:00,8.13,CUS-261674136,debit,Wednesday,October
authorized,1.0,SALES-POS,29445.42,2018-10-24,F,50,VIC,2018-10-24 01:02:58+00:00,10.05,CUS-2977593493,debit,Wednesday,October
authorized,1.0,POS,999.37,2018-10-24,F,26,QLD,2018-10-24 01:24:15+00:00,14.74,CUS-2487424745,debit,Wednesday,October
authorized,1.0,POS,266916.32,2018-10-24,M,46,VIC,2018-10-24 01:45:31+00:00,64.98,CUS-2370108457,debit,Wednesday,October
posted,,INTER BANK,8415.79,2018-10-24,M,37,,2018-10-24 02:00:00+00:00,86.0,CUS-3201519139,debit,Wednesday,October
authorized,1.0,POS,5360.48,2018-10-24,F,40,QLD,2018-10-24 02:19:59+00:00,9.42,CUS-1614226872,debit,Wednesday,October
posted,,PAYMENT,13240.78,2018-10-24,M,24,,2018-10-24 03:00:00+00:00,1385.0,CUS-51506836,debit,Wednesday,October
authorized,1.0,SALES-POS,989.86,2018-10-24,F,26,QLD,2018-10-24 04:11:06+00:00,9.51,CUS-2487424745,debit,Wednesday,October
authorized,1.0,POS,9877.83,2018-10-24,M,21,VIC,2018-10-24 04:48:08+00:00,8.19,CUS-537508723,debit,Wednesday,October
posted,,PAYMENT,4042.15,2018-10-24,F,27,,2018-10-24 06:00:00+00:00,173.0,CUS-1739931018,debit,Wednesday,October
posted,,INTER BANK,22153.42,2018-10-24,M,40,,2018-10-24 06:00:00+00:00,21.0,CUS-2031327464,debit,Wednesday,October
posted,,PAYMENT,17592.0,2018-10-24,M,19,,2018-10-24 06:00:00+00:00,27.0,CUS-2317998716,debit,Wednesday,October
posted,,PAYMENT,2060.96,2018-10-24,M,37,,2018-10-24 06:00:00+00:00,166.0,CUS-2695611575,debit,Wednesday,October
posted,,PAYMENT,8744.27,2018-10-24,F,43,,2018-10-24 06:00:00+00:00,29.0,CUS-4123612273,debit,Wednesday,October
posted,,INTER BANK,20547.21,2018-10-24,M,23,,2018-10-24 07:00:00+00:00,25.0,CUS-1462656821,debit,Wednesday,October
posted,,INTER BANK,22494.12,2018-10-24,M,43,,2018-10-24 07:00:00+00:00,39.0,CUS-3142625864,debit,Wednesday,October
posted,,PAYMENT,6542.9,2018-10-24,F,18,,2018-10-24 07:00:00+00:00,91.0,CUS-586638664,debit,Wednesday,October
authorized,1.0,POS,63464.99,2018-10-24,M,19,WA,2018-10-24 07:03:38+00:00,24.53,CUS-1609060617,debit,Wednesday,October
authorized,1.0,SALES-POS,63453.8,2018-10-24,M,19,WA,2018-10-24 07:49:05+00:00,11.19,CUS-1609060617,debit,Wednesday,October
posted,,INTER BANK,266894.32,2018-10-24,M,46,,2018-10-24 08:00:00+00:00,22.0,CUS-2370108457,debit,Wednesday,October
posted,,PAYMENT,10995.06,2018-10-24,F,26,,2018-10-24 08:00:00+00:00,55.0,CUS-2630892467,debit,Wednesday,October
posted,,PAYMENT,9049.27,2018-10-24,F,47,,2018-10-24 08:00:00+00:00,58.0,CUS-3716701010,debit,Wednesday,October
authorized,1.0,SALES-POS,5271.42,2018-10-24,M,31,SA,2018-10-24 08:11:41+00:00,28.26,CUS-3129499595,debit,Wednesday,October
authorized,0.0,SALES-POS,12333.25,2018-10-24,M,19,WA,2018-10-24 08:27:04+00:00,11.0,CUS-443776336,debit,Wednesday,October
authorized,1.0,POS,13089.85,2018-10-24,M,35,NSW,2018-10-24 08:42:27+00:00,15.48,CUS-1896554896,debit,Wednesday,October
authorized,1.0,SALES-POS,979.28,2018-10-24,F,26,QLD,2018-10-24 08:57:50+00:00,10.58,CUS-2487424745,debit,Wednesday,October
posted,,INTER BANK,23677.54,2018-10-24,F,39,,2018-10-24 09:00:00+00:00,25.0,CUS-2376382098,debit,Wednesday,October
posted,,PAYMENT,5235.42,2018-10-24,M,31,,2018-10-24 09:00:00+00:00,36.0,CUS-3129499595,debit,Wednesday,October
authorized,1.0,SALES-POS,3971.64,2018-10-24,M,30,QLD,2018-10-24 09:03:53+00:00,24.52,CUS-860700529,debit,Wednesday,October
authorized,1.0,SALES-POS,266877.26,2018-10-24,M,46,VIC,2018-10-24 09:08:24+00:00,17.06,CUS-2370108457,debit,Wednesday,October
authorized,1.0,SALES-POS,12318.88,2018-10-24,M,19,WA,2018-10-24 09:12:56+00:00,14.37,CUS-443776336,debit,Wednesday,October
authorized,1.0,POS,3955.91,2018-10-24,M,30,QLD,2018-10-24 09:17:27+00:00,15.73,CUS-860700529,debit,Wednesday,October
authorized,1.0,POS,22458.58,2018-10-24,M,43,VIC,2018-10-24 09:21:59+00:00,35.54,CUS-3142625864,debit,Wednesday,October
authorized,1.0,SALES-POS,7747.29,2018-10-24,M,20,VIC,2018-10-24 09:26:30+00:00,26.44,CUS-3325710106,debit,Wednesday,October
authorized,1.0,SALES-POS,11501.78,2018-10-24,F,34,NT,2018-10-24 09:31:02+00:00,23.75,CUS-4142663097,debit,Wednesday,October
authorized,1.0,POS,8983.36,2018-10-24,F,27,WA,2018-10-24 09:35:33+00:00,5.4,CUS-3026014945,debit,Wednesday,October
authorized,1.0,POS,14253.15,2018-10-24,F,34,NSW,2018-10-24 09:40:05+00:00,41.66,CUS-1147642491,debit,Wednesday,October
authorized,1.0,SALES-POS,5981.3,2018-10-24,F,24,VIC,2018-10-24 09:44:36+00:00,22.59,CUS-3378712515,debit,Wednesday,October
authorized,1.0,SALES-POS,18659.43,2018-10-24,M,35,QLD,2018-10-24 09:49:08+00:00,60.61,CUS-2738291516,debit,Wednesday,October
authorized,1.0,SALES-POS,6519.72,2018-10-24,F,18,NSW,2018-10-24 09:53:39+00:00,23.18,CUS-586638664,debit,Wednesday,October
authorized,1.0,POS,962.4,2018-10-24,F,26,NSW,2018-10-24 09:58:11+00:00,16.88,CUS-2487424745,debit,Wednesday,October
posted,,PAYMENT,5328.48,2018-10-24,F,40,,2018-10-24 10:00:00+00:00,32.0,CUS-1614226872,debit,Wednesday,October
posted,,INTER BANK,9553.62,2018-10-24,F,20,,2018-10-24 10:00:00+00:00,39.0,CUS-164374203,debit,Wednesday,October
posted,,PAYMENT,10240.69,2018-10-24,M,22,,2018-10-24 10:00:00+00:00,34.0,CUS-2283904812,debit,Wednesday,October
posted,,PAYMENT,12432.52,2018-10-24,M,27,,2018-10-24 10:00:00+00:00,29.0,CUS-3180318393,debit,Wednesday,October
posted,,PAYMENT,9847.83,2018-10-24,M,21,,2018-10-24 10:00:00+00:00,30.0,CUS-537508723,debit,Wednesday,October
authorized,1.0,POS,2739.69,2018-10-24,M,38,NSW,2018-10-24 10:06:31+00:00,18.59,CUS-2142601169,debit,Wednesday,October
authorized,1.0,SALES-POS,3935.01,2018-10-24,M,30,NSW,2018-10-24 10:17:23+00:00,20.9,CUS-860700529,debit,Wednesday,October
authorized,1.0,POS,12311.71,2018-10-24,M,19,NSW,2018-10-24 10:28:15+00:00,7.17,CUS-443776336,debit,Wednesday,October
authorized,1.0,SALES-POS,4784.38,2018-10-24,M,25,VIC,2018-10-24 10:39:07+00:00,11.77,CUS-2178051368,debit,Wednesday,October
authorized,1.0,POS,3068.8,2018-10-24,F,21,NT,2018-10-24 10:49:59+00:00,22.63,CUS-325142416,debit,Wednesday,October
posted,,PAY/SALARY,24451.16,2018-10-24,M,23,,2018-10-24 11:00:00+00:00,3903.95,CUS-1462656821,credit,Wednesday,October
posted,,PAYMENT,68043.53,2018-10-24,M,33,,2018-10-24 11:00:00+00:00,124.0,CUS-3117610635,debit,Wednesday,October
authorized,1.0,SALES-POS,23645.52,2018-10-24,F,39,NSW,2018-10-24 11:00:26+00:00,32.02,CUS-2376382098,debit,Wednesday,October
authorized,1.0,POS,18651.39,2018-10-24,M,35,QLD,2018-10-24 11:06:04+00:00,8.04,CUS-2738291516,debit,Wednesday,October
authorized,1.0,POS,18604.74,2018-10-24,M,35,QLD,2018-10-24 11:11:41+00:00,46.65,CUS-2738291516,debit,Wednesday,October
authorized,1.0,SALES-POS,4752.26,2018-10-24,M,25,QLD,2018-10-24 11:17:18+00:00,32.12,CUS-2178051368,debit,Wednesday,October
authorized,1.0,SALES-POS,5955.4,2018-10-24,F,35,SA,2018-10-24 11:22:55+00:00,27.08,CUS-2650223890,debit,Wednesday,October
authorized,1.0,POS,953.11,2018-10-24,F,26,QLD,2018-10-24 11:28:32+00:00,9.29,CUS-2487424745,debit,Wednesday,October
authorized,1.0,POS,6431.12,2018-10-24,M,42,NSW,2018-10-24 11:34:09+00:00,15.95,CUS-3904958894,debit,Wednesday,October
authorized,1.0,POS,6145.59,2018-10-24,F,24,SA,2018-10-24 11:39:46+00:00,13.34,CUS-423725039,debit,Wednesday,October
authorized,1.0,SALES-POS,5995.21,2018-10-24,F,24,VIC,2018-10-24 11:45:23+00:00,150.38,CUS-423725039,debit,Wednesday,October
authorized,1.0,SALES-POS,14426.31,2018-10-24,M,25,WA,2018-10-24 11:51:00+00:00,35.77,CUS-3989008654,debit,Wednesday,October
authorized,0.0,SALES-POS,43463.53,2018-10-24,M,38,NSW,2018-10-24 11:56:37+00:00,56.53,CUS-3249305314,debit,Wednesday,October
posted,,PAY/SALARY,18069.84,2018-10-24,F,23,,2018-10-24 12:00:00+00:00,1626.48,CUS-2500783281,credit,Wednesday,October
posted,,PAYMENT,10949.06,2018-10-24,F,26,,2018-10-24 12:00:00+00:00,46.0,CUS-2630892467,debit,Wednesday,October
posted,,INTER BANK,8920.08,2018-10-24,F,27,,2018-10-24 12:00:00+00:00,57.0,CUS-3026014945,debit,Wednesday,October
posted,,PAY/SALARY,12978.93,2018-10-24,M,22,,2018-10-24 12:00:00+00:00,983.36,CUS-326006476,credit,Wednesday,October
authorized,1.0,SALES-POS,9511.37,2018-10-24,F,20,NSW,2018-10-24 12:07:32+00:00,42.25,CUS-164374203,debit,Wednesday,October
authorized,1.0,POS,8977.08,2018-10-24,F,27,SA,2018-10-24 12:26:24+00:00,6.28,CUS-3026014945,debit,Wednesday,October
authorized,1.0,SALES-POS,14241.71,2018-10-24,F,34,NSW,2018-10-24 12:45:16+00:00,11.44,CUS-1147642491,debit,Wednesday,October
posted,,PAY/SALARY,5402.55,2018-10-24,M,24,,2018-10-24 13:00:00+00:00,1408.08,CUS-1433879684,credit,Wednesday,October
posted,,INTER BANK,4726.26,2018-10-24,M,25,,2018-10-24 13:00:00+00:00,26.0,CUS-2178051368,debit,Wednesday,October
posted,,PAY/SALARY,9812.31,2018-10-24,F,43,,2018-10-24 13:00:00+00:00,1068.04,CUS-4123612273,credit,Wednesday,October
authorized,1.0,POS,18576.33,2018-10-24,M,35,QLD,2018-10-24 13:04:18+00:00,28.41,CUS-2738291516,debit,Wednesday,October
authorized,1.0,POS,3899.09,2018-10-24,M,30,QLD,2018-10-24 13:23:55+00:00,35.92,CUS-860700529,debit,Wednesday,October
authorized,1.0,POS,9501.61,2018-10-24,F,20,NSW,2018-10-24 13:43:31+00:00,9.76,CUS-164374203,debit,Wednesday,October
posted,,PAYMENT,15449.86,2018-10-24,M,21,,2018-10-24 14:00:00+00:00,94.0,CUS-1117979751,debit,Wednesday,October
posted,,PAY/SALARY,1966.78,2018-10-24,F,26,,2018-10-24 14:00:00+00:00,1013.67,CUS-2487424745,credit,Wednesday,October
posted,,PAYMENT,20737.5,2018-10-24,M,29,,2018-10-24 14:00:00+00:00,56.0,CUS-261674136,debit,Wednesday,October
posted,,PAY/SALARY,9707.77,2018-10-24,F,24,,2018-10-24 14:00:00+00:00,3712.56,CUS-423725039,credit,Wednesday,October
authorized,1.0,SALES-POS,4710.32,2018-10-24,M,25,NSW,2018-10-24 14:01:34+00:00,15.94,CUS-2178051368,debit,Wednesday,October
authorized,0.0,POS,12292.01,2018-10-24,M,19,WA,2018-10-24 14:11:22+00:00,19.7,CUS-443776336,debit,Wednesday,October
authorized,0.0,SALES-POS,9495.11,2018-10-24,F,20,NSW,2018-10-24 14:21:10+00:00,6.5,CUS-164374203,debit,Wednesday,October
authorized,1.0,POS,2057.32,2018-10-24,M,37,QLD,2018-10-24 14:30:58+00:00,3.64,CUS-2695611575,debit,Wednesday,October
authorized,1.0,SALES-POS,43408.64,2018-10-24,M,38,WA,2018-10-24 14:40:47+00:00,54.89,CUS-3249305314,debit,Wednesday,October
authorized,1.0,POS,3053.91,2018-10-24,F,21,NT,2018-10-24 14:50:35+00:00,14.89,CUS-325142416,debit,Wednesday,October
posted,,PAYMENT,6950.42,2018-10-24,F,18,,2018-10-24 15:00:00+00:00,36.0,CUS-1842679196,debit,Wednesday,October
posted,,PAYMENT,24945.33,2018-10-24,F,35,,2018-10-24 15:00:00+00:00,180.0,CUS-2155701614,debit,Wednesday,October
posted,,PAYMENT,43344.96,2018-10-24,M,38,,2018-10-24 15:00:00+00:00,35.0,CUS-3249305314,debit,Wednesday,October
authorized,1.0,SALES-POS,2321.06,2018-10-24,M,38,NSW,2018-10-24 15:00:15+00:00,418.63,CUS-2142601169,debit,Wednesday,October
authorized,0.0,SALES-POS,7929.28,2018-10-24,F,20,WA,2018-10-24 15:06:34+00:00,6.32,CUS-127297539,debit,Wednesday,October
authorized,1.0,POS,7137.49,2018-10-24,M,28,VIC,2018-10-24 15:12:54+00:00,46.46,CUS-1140341822,debit,Wednesday,October
authorized,1.0,POS,43379.96,2018-10-24,M,38,NSW,2018-10-24 15:19:14+00:00,28.68,CUS-3249305314,debit,Wednesday,October
authorized,0.0,SALES-POS,14410.09,2018-10-24,M,25,NSW,2018-10-24 15:25:34+00:00,16.22,CUS-3989008654,debit,Wednesday,October
authorized,1.0,SALES-POS,7132.92,2018-10-24,M,28,VIC,2018-10-24 15:31:53+00:00,4.57,CUS-1140341822,debit,Wednesday,October
authorized,0.0,SALES-POS,22042.05,2018-10-24,M,40,NSW,2018-10-24 15:38:13+00:00,111.37,CUS-2031327464,debit,Wednesday,October
authorized,1.0,POS,11335.49,2018-10-24,M,38,NSW,2018-10-24 15:44:33+00:00,12.46,CUS-1604596597,debit,Wednesday,October
authorized,1.0,SALES-POS,8887.67,2018-10-24,F,27,WA,2018-10-24 15:50:53+00:00,32.41,CUS-3026014945,debit,Wednesday,October
authorized,0.0,POS,63368.86,2018-10-24,M,19,WA,2018-10-24 15:57:12+00:00,84.94,CUS-1609060617,debit,Wednesday,October
posted,,PAYMENT,15394.86,2018-10-24,M,21,,2018-10-24 16:00:00+00:00,55.0,CUS-1117979751,debit,Wednesday,October
posted,,PAY/SALARY,31350.5,2018-10-24,F,34,,2018-10-24 16:00:00+00:00,3903.73,CUS-1196156254,credit,Wednesday,October
posted,,PAYMENT,9460.11,2018-10-24,F,20,,2018-10-24 16:00:00+00:00,35.0,CUS-164374203,debit,Wednesday,October
posted,,PAY/SALARY,8630.16,2018-10-24,M,26,,2018-10-24 16:00:00+00:00,1098.91,CUS-1646621553,credit,Wednesday,October
posted,,PAY/SALARY,63656.55,2018-10-24,M,38,,2018-10-24 16:00:00+00:00,2647.38,CUS-495599312,credit,Wednesday,October
